category,analyte,2025-05-28,2025-09-23,2025-11-20,2026-02-02
VITAMINS,Biotin,123,105,104,105
VITAMINS,Delta Tocotrienol,105,105,121,105
VITAMINS,MK4,107,104,104,107
VITAMINS,MK7,105,105,106,103
VITAMINS,Pantothenic Acid,101,106,103,100
VITAMINS,Vitamin A,103,111,112,104
VITAMINS,Vitamin B1,102,102,102,102
VITAMINS,Vitamin B12,102,104,104,103
VITAMINS,Vitamin B2,103,120,105,111
VITAMINS,Vitamin B3,115,106,110,106
VITAMINS,Vitamin B6,110,104,104,105
VITAMINS,Vitamin B9,104,103,104,102
VITAMINS,Vitamin C,105,104,104,104
VITAMINS,Vitamin D,104,105,114,104
VITAMINS,Vitamin K1,103,117,103,103
MINERALS,Boron,104,104,104,104
MINERALS,Calcium,104,116,104,103
MINERALS,Chromium,104,105,105,105
MINERALS,Copper,102,126,>140,104
MINERALS,Iodine,106,105,106,105
MINERALS,Iron,>140,130,105,102
MINERALS,Lithium,103,105,>140,104
MINERALS,Magnesium,104,121,105,104
MINERALS,Manganese,105,104,104,103
MINERALS,Molybdenum,104,104,120,104
MINERALS,Selenium,105,113,135,108
MINERALS,Strontium,106,106,114,105
MINERALS,Vanadium,105,104,104,104
MINERALS,Zinc,103,105,104,103
AMINO ACIDS,Arginine,110,105,122,106
AMINO ACIDS,Asparagine,106,113,105,105
AMINO ACIDS,Cysteine,106,131,127,111
AMINO ACIDS,Glycine,104,104,118,104
AMINO ACIDS,Histidine,106,106,117,106
AMINO ACIDS,Isoleucine,105,129,127,110
AMINO ACIDS,Leucine,104,118,134,105
AMINO ACIDS,L-Glutamine,105,117,106,105
AMINO ACIDS,L-Serine,102,116,138,110
AMINO ACIDS,L-Tyrosine,103,104,106,110
AMINO ACIDS,Lysine,105,116,122,105
AMINO ACIDS,Methionine,106,112,105,105
AMINO ACIDS,Phenylalanine,103,104,104,126
AMINO ACIDS,Taurine,103,105,105,104
AMINO ACIDS,Threonine,104,125,106,104
AMINO ACIDS,Tryptophan,104,104,104,103
AMINO ACIDS,Valine,108,106,106,107
OTHER NUTRIENTS,Carnitine,104,104,104,104
OTHER NUTRIENTS,Choline,103,113,104,110
OTHER NUTRIENTS,Coenzyme Q10,105,106,107,105
OTHER NUTRIENTS,Glutathione,106,123,105,105
OTHER NUTRIENTS,Inositol,102,102,103,116
OTHER NUTRIENTS,Lipoic Acid,104,104,104,104
OTHER NUTRIENTS,Omega 3 DHA,104,>140,105,105
OTHER NUTRIENTS,Omega 3 EPA,105,>140,114,104
OTHER NUTRIENTS,Omega 9,106,107,106,106
