Analyte,Value,Low,High,Deviation%,Status
1-Methylhistamine,824,491,804,112.8,HIGH
1,3-Diaminopropane,978,426,885,140.5,HIGH
2-Aminobenzoic acid,238,131,234,107.8,HIGH
2-Hydroxybutyric acid,12663,7189,12470,107.3,HIGH
2-Hydroxycinnamic acid,930,732,1262,-25.3,
3-Methyl-2-oxovaleric acid,1215,1241,1631,-113.3,LOW
3-Methyladenine,2266,2403,3164,-136,LOW
3,4-Dihydroxybenzeneacetic acid,30,27,80,-88.7,IR-LOW
4-Hydroxybenzoic acid,388,347,500,-46.4,
4-Hydroxyphenylpyruvic acid,2065,1842,2482,-30.3,
4-Hydroxyproline,32,110,296,-183.9,LOW
5-Aminolevulinic acid,289,110,320,70.5,IR-HIGH
Adenine,4848,3216,6249,7.6,
Adenosine,41821,43109,70596,-109.4,LOW
alpha-Hydroxyisobutyric acid,29807,20052,31589,69.1,IR-HIGH
alpha-Lactose,625,671,1200,-117.4,LOW
alpha-Linolenic acid,554,714,1715,-132,LOW
alpha-Tocopherol,9,11,57,-108.7,LOW
Aminocaproic acid,4878,5167,9331,-113.9,LOW
beta-Alanine,6991,7061,10628,-103.9,LOW
Cadaverine,1134,1288,5009,-108.3,LOW
Caffeine,146,185,426,-132.4,LOW
cis-Aconitic acid,48,4,84,10,
Citric acid,150,266,517,-192.4,LOW
Cyclic AMP,404,397,615,-93.6,IR-LOW
Cysteamine,403802,385484,505182,-69.4,IR-LOW
D-Mannose,89981,90941,122501,-106.1,LOW
D-Ribose,67,77,168,-122,LOW
D-Ribose 5-phosphate,3682,2608,4532,11.6,
Deoxyadenosine,572,413,571,101.3,HIGH
Diaminopimelic acid,17,10,19,55.6,IR-HIGH
Dihydrouracil,24895,5273,23059,120.6,HIGH
Ethanolamine,35481,6235,33188,117,HIGH
Ferulic acid,2056,3442,5796,-217.8,LOW
Fructose 6-phosphate,260,165,500,-43.3,
Fumaric acid,12191,8334,13229,57.6,IR-HIGH
gamma-Aminobutyric acid,20,71,158,-217.2,LOW
Glucose 6-phosphate,5346,4177,5253,117.3,HIGH
Glutaric acid,29,23,53,-60,IR-LOW
Glutathione,3566,4369,5997,-198.6,LOW
Glycerol,1247,1025,1545,-14.6,
